Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0xb954c2ba6930e248fb92125b697edbfd5c8ff5ba,0,12.75,0.0,38.25,1,101.0,101.0,101.0,0.798618,33.666149,4,101.0,0.0015539999999999
0x6d64486a5c99139b53239297e0b653d196d05777,1,215.78,195.83,2388.42,10,0.5,30.0,5.184213,1.0,15.552351000000002,16,62.21056009,0.001155
0x6cd8712e361421bb799c33b64d08729ebcf5747b,0,3.63,10604.56,63649.13,1,400.0,690.0,533.966667,399.998334,533.965822,12,3203.8,0.005067513
0x2dfe2e0522cc1f050edcc7a05213bb55bbb36884ec9468fc39eccc013c65b5e4,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3a992c15aae6d9b9062f6533cd12fc9f89e9a3be,1,3405.13,1999.13,52197.08,20,0.001159,2.774187,0.5036609999999999,2.519309,3.525563,24,10.57687799,0.000189
0x64ebe5737c22d402322da31634dd489a40a3064a,0,161.74,0.82,325.12,2,18.871609,82.12839100000002,50.5,8.079228,50.499487,4,101.0,0.001026218
0xae868ec552eb34083e547794211492ef7eededd7,0,74980.67,0.0,149961.35,1,0.01,0.01,0.01,0.0,0.004639,3,0.01,0.000722581
0x5c724bab1dcd608e4f5c24d51b3fb385ebcf2314,1,12424.06,17355.2,501508.82,8,0.0005262575498053,2.0,0.46261852787152,0.0,2.203212094610361,36,5.08880380658672,-49.99149855867231
0x2d85886fef0ba5b73fde1d4924ec7872c06f6507,0,106.69,0.3,320.67,2,47.972046,53.027954,50.5,0.01,33.66617100000001,5,101.0,0.001488218
0x0d4ba8d3f724716aa923e5cd85a86a6cf2f444a5,1,4032.18,43.51,4162.7,3,1.01145962,24.10090244,10.371907783333333,31.115,31.115,4,31.11572335,0.00072335
0x7863e62285a57aa8e61dccddc2f7080ba7097601,1,5475.12,0.0,142353.08,1,10.4895,10.4895,10.4895,0.0,2.852013692,27,10.4895,-63.662856
0x22db82ce061365d51a444c8a516b6db9037aba17,1,270.39,284.14,3084.32,6,0.0,0.06,0.0165875,0.0,0.04362576,11,0.1327,0.00182272
0xbc9ed2ad35b3c5c398db229b409088395acee652,0,19.79,0.0,59.38,1,101.0,101.0,101.0,0.991885,33.666149,4,101.0,0.0015539999999999
0x763396a61d4f9382afea608eb28776815cb5568f,0,0.0,2122.89,161339.72,4,0.0,1.009781,0.8248110000000001,0.0,0.0,77,62.68563235,62.68563235
0x3f3e888d34fc4649c926763be5e39e209eda7aae,0,0.0,1489.22,193599.05,3,0.0,1.393946,0.772335,0.0,0.0,131,100.4035188,100.4035188
0x35bf69fd04c13eec841e25cc58809174500b96a7,0,0.0,1757.99,226780.37,2,0.0,0.6032310000000001,0.250161,0.0,0.0,130,32.27078927,32.27078927
0x93ba44cb6bdc1e8cb033fd1cc5c85bd8bd26eced,1,282570.57,221.85,850152.1,11,0.11950803,58.959457912,9.709036988363636,20.0,35.59943374066667,14,106.799406872,0.00110565
0x833e9fdc2922a67e543dcdc75864a826b8600b51,0,13.66,0.0,40.98,1,101.0,101.0,101.0,0.637655,33.666149,4,101.0,0.0015539999999999
0x0c84aef1c54e291916db546d39e2c07e8ea2f0b2,1,3.25,1.46,42.77,19,0.077680335,0.2,0.195469642,5.075353879,5.075353879,28,5.277680335,0.202326456
0x5a039ea432c38cb1a4673f5b8b9776919f82b9ac,0,159.1,0.0,318.2,1,101.0,101.0,101.0,1.99895,50.499508,3,101.0,0.000984218
0xe137e09dcc1f0b983dbc3e29d00b87f37e881feb,1,308.27,74.95,4214.27,42,0.0025,0.01,0.0029541666666666,0.011425,0.069787,50,0.1418,0.002226
0xcb12c208519b61a6dc90c6e44023e6840c25bde2,0,21.39,0.0,64.17,1,101.0,101.0,101.0,1.316756,33.666149,4,101.0,0.0015539999999999
0xdf50c2da0a52f2a3a231ed38fa1b79ad97ab9563,1,9117.62,427.48,19945.13,4,0.070243,1.0,0.5750609999999999,0.7993819999999999,1.149261,6,2.30024336,0.0017219999999999
0x85e3D21dd280a1d67c6700cef237f83Bf6b64e2D,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x76cca94dde1a128303e052a1243ed3052e1df2fd,0,36.83,0.14,74.07,3,1.172238,79.997467,33.666667,35.87584099999999,50.499496,5,101.0,0.001008
0x3681f7a0b330822a3342976888e771a2481835b0,0,158.4,0.69,318.18,2,44.673373,56.326627,50.5,6.0,50.499508,4,101.0,0.000984218
0x509d0e1600b0723216afc6fbdf58ad779b41e09a,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x2df7bc53bfb9e1a7664543e77abe2d6d500c088a,0,0.0,1679.86,226780.9,3,0.0,0.797079,0.318252,0.0,0.0,136,42.96397353,42.96397353
0x4ec0a9d13fd6d5924cd4dde3b0bbdaeb1a1f0a8e,0,22.29,0.0,66.87,1,101.0,101.0,101.0,2.0,33.666149,4,101.0,0.0015539999999999
0x74fad851228f905a8f0e46d52259bd593d63c7cb,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x6dd3014f56c6877336217929acca36d2c78b29ad,0,2.15,383.31,1541.82,2,0.05,9.48,4.1325,0.04895,4.13145,8,16.53,0.0042
0xac7d0cd210a40d3f55874ecc4be55c6371d7174f,1,110940.26,254.32,335109.65,9,0.004,5.01,2.1607777777777777,0.0,6.481057159333333,12,19.447,0.003828522
0x109d622d2ca8558790e2752897977dd93c394e20,0,463.89,2449.33,861034.55,1,0.019449,1.059149,0.504319,0.001063,0.610406,555,153.31290900000005,0.101111053
0xeae0b6b040bf8adc143382d166cc008d8c317b23,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x0a27e98b470fdc2ebc345c196636eca0ac1554fd,0,0.0,0.0,102.15,1,0.311935,0.311935,0.311935,0.309735,0.309735,2,0.3119353,0.0022
0xb89cdeebab03c81cc0f5a276c367e3260f514d6f,0,0.0,1728.65,193609.1,5,0.0,6.0,0.25975,0.0,0.0,113,29.0920271,29.0920271
0x8D551F2a2d0908854e0E030564261c9Ff2E8dd56,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x844c8ae5bad5c56edfcbc16ca7f97828738e5178,0,8206.21,17563.84,392454.07,7,0.007511,0.165222,0.046162,0.0,0.029238,33,0.6001044320000001,0.015348458
0x9457c385d12c800e3695376efae905265423243e,1,703.06,917.52,30242.75,8,0.017645136,81.4599308600235,19.189824964872347,0.0,42.70354131336778,36,441.365974192064,-113.78006288171711
0xcf73d835a960c9c3114b5051d9b5dfa9dcf32956,1,347.69,0.0,695.38,1,10.595839115278244,10.595839115278244,10.595839115278244,0.0,5.275,3,10.595839115278244,0.045839115278246
0x47b24b63c9cf3fd57dc96aab6b8b46e4c5b74008,1,3293.74,5343.11,73193.58,9,0.0,3.97756332,0.937632116,0.0,1.5617221051666668,16,9.37632116,0.005988529
0x0a0ba956038d4a66002d612648332b9c4ab7646c,1,3630.22,485.07,9200.72,4,0.5,1.990453,1.110166,0.99853,2.218557,6,4.44066254,0.003549
0x7429c09fa0f15503823225acf7038cd4d6f5b312,0,0.0,2245.6,159437.3,4,0.0,194.9887,73.591863,0.0,0.0,72,5225.022263,5225.022263
0xa9f440729558f8e8674a8ded7c50aeab11eaddda,0,163.43,0.0,326.85,1,101.0,101.0,101.0,0.004906,50.499508,3,101.0,0.000984218
0x9d1b0d1c15cb069a8435be19c64962c10b695316,0,0.0,2067.14,291466.8,5,0.0,1.003857,0.461002,0.0,0.0,142,65.00131809999999,65.00131809999999
0x2e0511667586e482fd6cf6d9baccd042adb2d98e,0,0.0,0.0,94737.23,1,4.921721,4.921721,4.921721,4.921,4.921,2,4.92172128,0.00072128
0x7c9f2406aad92b3e35f7014573624f0f702a6321,0,13.76,1086.57,666140.27,17,0.05037,214.054622,3.913117,0.499276,7.770397,930,2383.088027,-111.209255
0x7bf9472cd5e8e708162b23d8490328eba640ca9c,0,4.58,7987.03,23974.82,2,3.9815,148.0,52.3255,3.980741000000001,52.324583,6,156.9765,0.002749916
0x68e2ef6244be67fe149c8309e1c5e978fa1a3cab,1,0.0,3.16,9749.0,2,0.001619,0.5,0.250809,0.500506,0.500506,3,0.50161887,0.001113
0x6573c2b19845dea1144d50cbe395a1b89f6161e0,0,21.32,0.0,63.95,1,101.0,101.0,101.0,2.0,33.666149,4,101.0,0.0015539999999999
0x9d9e3b1f8762d383b907428fe2982fe62a7a8022,1,262.42,75682.72,454621.2,6,0.015,60.0,15.850249583333332,10.92006649,47.543001475,8,95.1014975,0.01549455
0xd1b532d5f9d8c95baa706aa9710ff73ee69cdbde,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xda917961872ae8e0c8b96f6925a4d7cc7b27aea3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0xa3bb1e54e1713f32b19cc8469acafda6cbd696df,0,0.0,0.0,16.32,1,0.764885,0.764885,0.764885,0.7643810000000001,0.7643810000000001,2,0.76488512,0.000504
0x73459389b732381c098c62df11bd428049fd09dd,0,23.13,0.0,69.38,1,101.0,101.0,101.0,0.052829,33.666149,4,101.0,0.0015539999999999
0x7e22895288ea22acc1bf1b95cd47bf4b225c21d5,1,2965.37,1077.58,147976.92,19,0.0039418348255767,0.2318969881683944,0.0628698586131719,0.0,0.0452664579118924,69,1.8860957583951568,0.1207038998313533
0x70cf8365fbd6a37eae071c2ed6d3924b95c8ff91,0,10668.21,5515.07,954899.48,10,0.0007,120.078,25.691427,0.0,10.413679,104,770.7427982999999,0.130553209
0xa8e9ad43141b30be91caa03b4aabbca9e18fa988,0,162.62,0.5,326.25,2,17.478715,83.52128499999998,50.5,0.1,50.499508,4,101.0,0.000984218
0xea3a8bd1a99e16160832d6b473ce06c1058dff7e,1,7906.35,1124.25,2105061.65,484,0.000661644478887,45.885061609000005,0.3001474207193974,0.0,0.7368471573604062,684,146.17179389034655,1.0129038903465435
0x8fc07640bcc475aebc70fd8d3580dadfcbb51f74,1,9261.2,242.98,266165.55,257,0.0,65.03480036799999,1.465949087277491,0.0,20.592310558802847,316,432.45498074685975,0.016459012
0x52ab42eff98a7f9fd3015cdaf6aded6a08a3c49d,0,6.01,0.42,18.87,2,831.072232,1169.927768,1000.5,0.261083,666.999528,5,2001.0,0.001414909
0x95e2c38efd41c1f377cb1a9fca2ad534dfa8112f,0,0.0,0.0,18.12,1,0.786509,0.786509,0.786509,0.7858890000000001,0.7858890000000001,2,0.786508505,0.00062
0xb2b5745a79c63bee51cc01c035f87a2f0faf69a3,1,284.88,896.64,10348.78,8,0.000726023,0.7801650205,0.2767369096697805,0.000621023,0.3111242733778915,17,2.490632187028025,0.001638000004893
0xA375b5FD214160054A4d56574769EE2969aEfD67,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1982b0e96a0375e5b570e8e466d423a37af34b43,1,0.0,29115.98,174695.9,4,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
0x0ffa721f8526064a21688f3c2bbd418022c829a8,0,9110.48,5450.78,819090.13,10,0.504,105.198301,16.344094000000002,0.0,15.754779,112,898.9251687999998,0.902758908
0xf76cb4b90bf22608ed667f8b2333d7d87f12c8fb,1,6647.82,1437.65,29466.6,2,0.000203,0.02735339,0.013778195,0.0,0.7965,6,0.02755639,-3.15844361
0xa8a0b692b3e4b7aee3fcbec9589326d4bbdf5c7f,1,28082.18,609.95,32351.82,4,0.15,0.75,0.235714286,1.6489,1.6489,8,1.65,0.0011
0x685d18a2020daab0bf907b7ed7c5578d397ef479,0,15.76,19753.48,316244.73,6,0.1,51.238625,22.502583,0.226956,30.001087,28,360.0413249,0.028284802
0x0d6c7dd92410824e911a37eadb87cef92a6ee86e,0,80.96,155838.28,468324.43,2,0.05,2.14815,0.7628229999999999,0.0,0.450816,13,2.28847,-2.21968974
0x7b696f8049e516b399297633e5ee342e92797d22,0,3.02,0.0,9.05,2,105.564702,1895.435298,1000.5,1.118414,666.999528,5,2001.0,0.001414909
0x1a62141cf8e3d036ee2a26800975d18e8227bed8,1,5960.54,0.0,17881.62,1,0.0255676,0.0255676,0.0255676,0.0,0.0081170226666666,4,0.0255676,0.001216532
0x8be8273d93633b6d99c83759fb54a825a01a804e,1,4917.54,0.0,9835.08,1,0.02650818,0.02650818,0.02650818,0.0,0.0118314,3,0.02650818,0.002845381
0x16881a3b5bd0f6b2f8c547dcf9bd74442eaddcf9,1,0.0,500.43,51700.85,11,0.024338,2.872788,0.5530079999999999,6.08,6.08,12,6.08308935,0.00308935
0x9d2cbba0655725d30deda541ddbd6cab0f7b291e,0,22.14,703.98,617637.35,5,0.030691,7.956998,0.850302,0.030271,0.863072,1689,723.6066889,0.351981003
0x7c6a3df78644d7da53e090e26fefc871c86dcea9,0,0.0,4319.73,1023775.32,3,0.050025,1.995,0.138148,0.0,0.0,238,32.74106114,32.74106114
0x4e5439ab73c670c1d1945abde3b1007acdf98fab,0,164.02,0.06,328.15,2,39.426999,61.573001,50.5,0.535888,50.499487,4,101.0,0.001026218
0x8146af6ed99cdc32db5e282817883359ceb76d43,0,0.0,15238.44,472391.5,5,0.027656,3.083,0.808277,0.0,0.0,32,25.05658034,25.05658034
0x30fe607e1b776fca07a55b9b4a011ac248a51ac5,1,277862.71,473.64,1114292.7,6,1e-05,1.05022317,0.34798656,0.00065851,0.52135509,10,2.08791936,0.002499
0xa96e3fa247bb06cab925adb3e8fdcc5af6b63516,0,152.48,0.0,304.97,1,101.0,101.0,101.0,7.185644,50.499508,3,101.0,0.000984218
0xa2b3357c4849ef9aa0b5624151af581eacaa200e,1,149.74,728.34,63472.95,57,0.004421981,26.88975669,0.884120512,0.0,1.362113239,165,59.2360743,-74.25102309
0xe6815da07faca289e2cafa8684382a6cd0b98cea,1,2891.45,10846.81,107014.68,5,0.0248304906525,1.203,0.5524788113315625,0.0,0.4896138613074999,15,4.4198304906525,0.9925334615
0x9ad93e351ccd8c979fba63edb853e1125a6bfcd1,0,0.0,0.0,4.28,1,9.0,9.0,9.0,8.99938,8.99938,2,9.0,0.00062
0x7dba4deae6f592143f69ab3d0f4ad023aac8f987,0,164.51,0.36,330.47,4,10.673034,35.821794,25.25,0.001,50.499508,6,101.0,0.000984218
0xdcd0f8aa447f94e24a86732f8aeb7f6fb9373e5d,1,11.65,78.2,371.07,2,0.007398993,0.177969721,0.075653404,0.0,0.030729204,9,0.302613616,0.148967598
0xffcc89233015b37a136e95525905fb4fd1256777,1,1231.89,0.0,3695.68,1,300.0,300.0,300.0,100.0,100.0,4,300.0,0.0
0x5c314a275fc91a9839394bbb1fe662329ae15216,0,5.8,1152.9,380051.83,3,0.100377,3.695391,0.202898,0.099214,0.202433,656,66.55038515,0.152234017
0x7045d177f46741942a19e9ddc19eef612602510e,0,23.19,0.0,69.57,1,101.0,101.0,101.0,0.00951,33.666149,4,101.0,0.0015539999999999
0x6a0e59Af84F7a9afa5708B5E43C4845b17AedAAc,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xbf3d7084d5669f4a2dda9acf96fd60ad814734d7,1,0.0,0.0,33381.27,1,1.0,1.0,1.0,0.999139,0.999139,2,1.0,0.0008609999999999
0xe3bbcdf129da8cf2b4e9c4950e343a693e9229cc,1,0.0,0.0,0.0,1,0.02,0.02,0.02,0.0,0.0,1,0.02,0.02
0xcc91aa4f6e358a2460e84f39ce27e320ad14e27a,0,6.94,19424.54,116588.92,6,0.129877,3.649767,1.273265,0.129218,1.27251,12,7.63958742,0.004527858
0x55d7a0bac3541750ddfee75dc086edf14df1287a,0,0.0,0.0,2272.6,1,0.255252,0.255252,0.255252,0.254632,0.254632,2,0.255251806,0.00062
0xcfb10450bb6e7f77b856bf6df74ea56dd92304ad,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xcf7F7943FdD64838cfd6418345651D5f8081dACc,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xec06933e56a99e06adbcaee148805c7d85cb46ff,1,0.0,1044.94,22955.32,8,0.4,1.050938,0.663082,5.9668730000000005,5.9668730000000005,10,5.96773387,0.0008609999999999
0xe4b1f9efa824ade4b3f819f30e2b9839dfd73383,1,29.83,1672.94,64705.52,17,0.02010555,16.99,3.351268956578948,0.0,3.3503107747063376,76,127.34822035,0.0364109111591683
0xE694CeA450Eb617D287a473ed35f633387BBc359,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x57d5f9e9b02630c30848023300e88d491ff530ef,0,24559.1,10574.55,368730.98,7,0.011822,1.0,0.35468,0.0,0.185557,19,2.4827632,0.25607421
0x18b6b7a19d2533c913b7aa39220193cc1eda2125,0,164.83,0.21,330.08,2,43.214208,57.785792,50.5,2.0,50.499487,4,101.0,0.001026218
0x4e8f5917a0823a51206b8caee095b0995e8dc943,1,5923.57,45478.34,205607.65,4,0.00422,0.166706,0.073626,0.003747,0.073143,8,0.294503342,0.001932
0x61f82976abb4657825919fce8597c3e60188029b,0,0.0,0.0,5.62,1,0.19,0.19,0.19,0.189528,0.189528,2,0.19,0.000471636
0x3d59f53312db7733e76b22b4c495b431c3255a09,0,30546.43,14158.72,119956.72,1,0.025,0.025,0.025,0.0,0.0160599999999999,5,0.05,0.0018189
0x92a709cc27a4bf49257ef75a18f787483d200723,0,0.0,0.0,558.63,1,0.048567,0.048567,0.048567,0.047947,0.047947,2,0.04856697,0.00062
0x68b0e0db7918c0211ea1fb78292a879839137dd0,1,4079.03,62.36,299800.85,89,0.001025,85.228662,4.393417,0.0,5.978986,170,430.5548345,0.067828932
0xb394b0880ecf6dd2bb3c65de075f845f012bea0e,0,1710.28,1258.47,728812.33,29,0.0,2500.4991600000008,108.095687,0.0,97.781214,485,23997.24244,-1719.2167920000004
0x87218d83f843802a5a7d709284c82315e5bf0376,0,219.89,8587.79,1161966.2,3,0.01001,1.19774,0.600286,0.489947,0.8818450000000001,223,79.83809184,0.472025124
0xc3255e535fe867566220918362b5a6cbce0e7362,1,516.86,696.59,29752.25,15,0.020788806,5.0,0.628920123,0.011104,0.298198471,52,10.06272197,-0.672423
0x78ece8d4628cc1072755185027ad854331ac8771,1,2529.66,14772.86,34605.03,2,0.5,1.64462,1.07231,0.499853,1.0721,4,2.14462,0.00042
0x83c9ae8ba761bd9bcdcb012a516f34449cdb6308,0,157.39,0.0,314.78,1,101.0,101.0,101.0,1.0,50.499286,3,101.0,0.001428506
0x228d5c4e88f3350f82a892b945de031f5fa0bdaa,0,12.01,32682.6,326946.1,6,0.988,5.508621,3.658094,0.98758,3.657646,20,36.58093586,0.004477596
0xc86692068fb21542be757a36e0459a8282853d9f,0,0.0,2189.64,13137.85,2,0.0,2.93,1.531667,0.0,0.0,7,9.19,9.19
0x3a8c5138f277a055fb23e17a716cc42e1eb78fd8,0,12214.73,8097.85,675111.67,10,0.000472,13.4,3.661339,0.0,1.787057,61,62.24276991,-16.38774081
0xa79d0db686653745da64331732fd23d68ae19b11,1,5255.29,3914.66,39253.87,4,0.0,0.05,0.021431353,0.01,0.042646705,9,0.128588116,0.000648
0x4805944b89e01e4ea49aa3268916dc68e0862fa0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x474057adf42f9f955e86aa1142740f9d7763e41e,1,2661.08,280.77,455421.43,298,0.0,20.49,0.98875,0.001871,5.13454,681,563.5873132,-6.346631007999999
0x472a610e7e968353d650e7b90f35437c886d26cd,0,5499.34,5299.88,91893.15,7,0.329357,100.83,23.314645,0.24,20.723688,17,186.5171637,0.003969
0xb46680e698dc0af85e13f19f5d8d717aade97c11,0,0.0,0.0,2.6,1,8.0,8.0,8.0,7.999528,7.999528,2,8.0,0.000471636
0x368be389ce940bf17c3296344086e368bc4c60f3,1,2387.97,568.99,16379.72,12,2e-06,1.0,0.367837,0.01487,1.100431,16,4.414041888,0.012319498
0x00760b09a77e7a4f6ea7e7fdf17f93f8d898c870,0,0.0,0.0,2.5,1,0.8548709999999999,0.8548709999999999,0.8548709999999999,0.8538209999999999,0.8538209999999999,2,0.85487138,0.00105
0x7202cba14b504ac90f49aea2b698530fde9481dd,0,39296.32,8341.16,650242.48,5,0.995,350.0,79.326053,0.0,71.728492,26,951.9126324,-52.28625761
0x2a0055bd440ebc26fd466d7ee04ca293300beff4,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb21849aff5b8c774a2fac8f22d0eb5123092d231,0,156.52,0.0,313.03,1,101.0,101.0,101.0,2.0,50.499508,3,101.0,0.000984218
0x0c37ca62586f4a3a2c0b08fa895eba3b1fda7f92,0,0.0,2548.09,226780.37,3,0.0,0.431425,0.224421,0.0,0.0,90,19.97348364,19.97348364
0x977c8b0f4690b4c62dcaf20476d10ccbea871601,0,45.4,1230.83,2552.45,2,0.179916,0.665194,0.422555,0.176861,0.420743,4,0.8451103179999999,0.003623368
0xf38cd78e1f9058221270b33a587a1a80a6c46ccb,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4bcce59aad37a13b719b58dfb0888bbfb65899d0,0,0.0,1223.57,209230.4,4,0.0,2.2239720000000003,0.936884,0.0,0.0,172,160.2071435,160.2071435
0xa3e52a23060ccdfe186822b52bf60a07451e094e,1,1924.33,1250.11,6348.88,2,0.125,0.2,0.1625,0.124,0.162,4,0.325,0.001
0x9c57b2ff646da8bfcf38237c483f4e745290e44d,0,110.51,0.21,331.93,2,4.201145,96.798855,50.5,0.01,33.666165,5,101.0,0.001506437
0xf39927f58a9cdb1d0130118f603cd3c9c4c48435,1,1412.66,115.74,8265.12,24,0.0,158.5,14.6484981934036,158.49979,344.2394975449846,49,688.4794150899692,0.00042
0x446db2f7896d13d88fcf7192f89a6d7fe76146dc,0,3.17,0.91,325.53,2,4078.142838,5922.857161999998,5000.5,2.870088,98.048505,104,10001.0,0.052458
0xb079227f2a088ff095eb088b3d5ba863d3ab6d31,1,92.51,191.78,1996.75,8,0.037925957144,0.0987757,0.0752497257448425,0.0,0.1172215338050113,13,0.6019978059587405,0.015890136933684
0x4711c198e6f04c02413794568990b6a835e8ead9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x19516af3a3da657e14b92a9926379ed567dbc2d0,0,6.39,2420.56,14555.3,5,0.002521,2.0,1.126851,0.7749119999999999,1.349168,11,6.761104446,0.015265726
0x765fc4a49dc4fff7c30d4ca64df8652a61672a3e,0,0.0,833.87,842208.95,10,0.0,424.0,2.297035,0.0,0.0,1011,2320.005129,2320.005129
0xa7db4a33e53ec706358428a19d9162b2e6a3157c,0,38428.41,1.07,115287.37,1,0.5,7.176639,3.83832,0.025374,2.558399,5,7.67663924,0.0014428
0x009663d80363fa044763ef5331280081c95c94be,0,0.0,0.0,28803.42,1,12.0,12.0,12.0,11.999559,11.999559,2,12.0,0.000441
0x68c9f9842685259b918faf0b7e88225d0308eccd,1,1363.76,13380.83,63583.32,2,0.1,0.1,0.1,0.0,1.266386915420389,29,0.2,-33.9924467163505
0x153a71e2913b9d3279dfb16c62ff04ab041f8369,0,0.0,0.0,648269.12,1,0.001,0.001,0.001,0.00079,0.00079,2,0.001,0.00021
0x559ccded35e1509465cb30ce6555b571f2a5a55f,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x169acc05308764144836e7d378512c9335f5040d,0,2418.04,1876.96,573503.95,13,0.004,272.0,73.539569,0.0,383.3438220000001,292,18017.19442,0.03477629
0x151f9b0c0d9e4aaedc17feb6d698f96c5e9c75ef,0,165.15,0.0,330.3,2,49.770407,51.229593,50.5,0.025105,50.499487,4,101.0,0.001026218
0x7b6aa34d0381ee4b57ab4a71e9af24bb2517aa3e,0,0.0,1403.4,159987.17,4,0.0,0.234685,0.134257,0.0,0.0,115,15.30526447,15.30526447
0x898882057027bbba5e400f96b4dcc8b08d3c3060,0,3.88,231.94,652193.8,255,19.98,10015.67,1276.217813,19.97958,1378.792839,5332,3533847.124,1.076460009
0xf261B3A60Ef40eE0B369B0705c1a2c58B02799DF,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xd1b3f1117928981ef6f42139f575ee34784b016b,1,73275.07,53.69,73597.23,6,0.0123553,3.99996451,1.2948869333333333,7.7684606,7.7684606,7,7.7693216,0.000861
0x3f78f41c85af3590e5fd32660f2b92e201ec0ed1,0,157.09,0.0,314.18,1,101.0,101.0,101.0,0.741,50.499508,3,101.0,0.000984218
0xf832a212d1c81b89e2dabc79c728e6a294ea5edd,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc45475306a5a0b5e76e5c3d64499d50f6d30ce32,1,3.55,3374.07,10125.77,2,0.02,145.49753126,48.53904772056058,145.59401416,145.59401416,4,145.61714316168175,0.0231290016817593
0x17b3873a711e9e7d08a992ffac2f508ab50dced2,0,0.0,628.3,449862.18,6,0.0,4.026733,1.063666,0.0,0.0,717,761.5849408,761.5849408
0x05a6d48421e84a791c040cda72bb4320bde7e2e9,1,352.23,93.35,3339.52,26,0.001,15.505,2.801320720738527,90.64184306363288,90.64184306363288,33,89.64226306363288,-0.99958
0x7509018d49dbec0ca88d2f7839d98b37eb0e4389,1,26767.95,0.0,26767.95,1,0.0,0.0,0.0,9.743452591,9.743452591,2,0.0,-9.743452591
0xd6cfd617103649a2f72df3c7a89ff246836bfc08,1,3314.57,16.08,4182.72,46,0.00214096,0.8,0.115595203,6.240673044,6.240673044,55,6.24214096,0.001467916
0x32ebca8decdfe3b41f0324d2bc49fff4951f27f2,1,5471.01,619.94,139346.8,148,0.0,2.0,0.32208589,1.0,7.45167316,170,52.5,0.338287877
0x65139224b269b8f8c65872275e638200876517aa,0,153.12,0.0,306.23,1,101.0,101.0,101.0,12.5,50.499508,3,101.0,0.000984218
0x5894ced8ab2c0aa4bed69b3a2f82f5b52f02a4e1,0,11083.99,4516.14,564481.88,26,0.044224,100.0,26.945342,0.005059,35.926619,77,1185.595062,0.016635661
0x152f0872a5c75f6d82f0dcd92be82468a3c842cc,1,2474.98,129.29,15884.2,7,0.5,80.0,13.7360278586891,1.11098048,18.31452181,14,109.8882228695128,0.0010920095128006
0xcc60e29b0f3af73d9198a1968d2684195ee0511e,0,20714.88,5952.94,1125519.93,7,0.49,678.027366,90.014073,0.0,60.105092000000006,75,2610.408115,-154.4260975
0x2268751eafc860781074d25f4bd10ded480310b9,1,5301.21,63.27,285646.08,63,0.002387,880.0,15.558148999999998,0.0,21.721885,127,1151.303026,0.043146035
0x8aa31705fa6f0a7801e8d881ba4c47de23d2652a,0,2776.28,116598.75,979986.77,7,0.002,27.962,7.8801960000000015,0.000272,3.707832,25,63.04157137,0.00842054
0x0002bda54cb772d040f779e88eb453cac0daa244,0,246194.54,2434.02,516729.3,10,0.113119,1.165453,0.358906,0.05,1.7943080000000002,12,3.58905665,0.000441
0x3f99eb5b838a2daf3b697eaf00dfa988735e0e91,0,162.87,0.82,327.37,2,43.773867,57.226133,50.5,2.3784080000000003,50.499487,4,101.0,0.001026218
0x300d4fbdb7ef38488eb9338982686e04ba426715,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
