Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x6b23d0b6b2440558fd3efa469fdbd4b95a81671c,0,2.28,14639.7,131777.85,9,0.1,1.0,0.410631,0.09941,0.410149,18,3.69567739,0.004336943
0x80b693970458548d0cde785b6feaa87808a9d70c,0,0.0,0.0,10.78,1,10.56,10.56,10.56,10.55938,10.55938,2,10.56,0.00062
0x1327f665995bbffffca68f52ce61c25b0aff270c,0,160.24,0.21,320.9,2,23.677709,77.322291,50.5,0.998974,50.499487,4,101.0,0.001026218
0x3de880702d7a8d9dc40321d700d83412c689b68e,0,1.02,2.23,9.77,2,0.1,6.9,2.366667,0.199406,2.366085,6,7.1,0.00174383
0x6559d0f9624209452b5bf83e0243a36e7ac91a2f,0,105.53,1468.66,1054850.45,7,0.032547,7.948038,0.139497,0.032329,0.16867,1238,94.57918918,0.123752904
0x29f23ea94c6a29d6f288bddff69a6fd23d98491d,0,8158.39,4456.62,701838.67,21,0.01,50.16,8.228042,0.0,4.2931620000000015,101,271.5253718,-20.40962819
0xc0c3d1b7df0b6153e291c3a6a0fbab31c5213dee,0,618.34,745.69,547982.75,6,0.1,7.2435839999999985,1.114843,0.0,2.560768,775,602.0150463,0.23445412
0x99beb5497b91df7e1c6e2e79a318ce9cd426a947,0,2.07,0.0,6.2,2,525.772923,1475.227077,1000.5,0.01,666.999528,5,2001.0,0.001414909
0xb490e7e9a5b80ce38672995cab8c8d155a38dfed,0,6.03,4633.49,106721.05,18,0.018718,9.216809,1.369515,0.018277,1.2594379999999998,48,31.49884552,0.012898132
0x518cabd7070eb73e209aafe3151a27e9df2ff7ec,0,0.0,0.0,858.35,1,25.9326,25.9326,25.9326,25.932159,25.932159,2,25.9326,0.000441
0xa3a2fa10329ed58fb0fe30a94eb0939218cf3a6c,1,1200.95,198.84,44627.2,139,0.0,0.6,0.129069781,0.0,1.85,169,20.39302539,0.043025385
0x293fa6563cd745649be436d1ffb94c6f3f782497,0,13872.15,4636.31,513490.18,6,1.5009,33.547009,9.802476,0.0,5.690919,49,176.4445646,0.026088184
0x12962ddd4005a0b20125c7380f28bb4589fa0328,1,4587.42,150.38,278102.65,19,0.001,5.22962822,0.9394414162161436,0.006798,0.2969906816666666,79,17.849386908106727,0.0299460081067292
0x38143ffeb6b67a69ece670ccc74aba38962f2827,0,1666.38,2674.33,394939.43,11,0.001418,1.0,0.072103,0.0,0.234796,162,8.940771682000001,0.01852628
0xa51f18cc1ef7bd2334a066f75bc13e01876cb38a,0,0.0,29440.4,88321.2,2,0.0,41.99,19.373477,0.0,0.0,4,58.1204304,58.1204304
0xd71bFDfD1Cf3F6C1Dbb1040ef08cF7B067f9165f,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xafe9346c18943b57e20afb4478e152017c9d2ee5,0,12133.84,6248.89,73894.83,1,1.012764,69.8,16.704575,5.200352,33.405525,9,100.2274527,0.0108785
0xad4f16e288493019eef2bac74a1aae939bc2b5a3,0,50.57,2084.43,1218326.62,1,0.425794,1.127247,0.997305,0.511598,1.023107,1127,569.46138,0.61406842
0x45c9e3cc6c52ddf2108030075b9c8c49fa854054,0,17.57,0.81,71.92,2,11.728616,89.271384,50.5,0.001,25.249478,6,101.0,0.00208811
0x43e0c2ea6c2696a5888bd729f080d968e0b46233,0,159.08,0.0,318.15,1,101.0,101.0,101.0,0.057726,50.499508,3,101.0,0.000984218
0x607f4c5bb672230e8672085532f7e901544a7375,0,0.0,6.66,66623.05,1837,0.0,11.0,0.001558,0.0,0.0,10000,15.57811577,15.57811577
0x652d02aacc02d0e0a11a33794993929b6aae0744,1,5624.04,240.88,46343.7,57,0.005782051,9.217463428,0.25002657,0.02,6.187341665,103,24.75263045,0.003263785
0xba8390ac823bc06186ebac3fcfe9bd984c1dd594,1,80.02,297.3,27338.77,64,0.002158248333997,93.02828776,3.114181015221893,0.0,3.697569021799583,138,233.563576141642,0.6167277682682469
0x5edd03794a7d70bdd30079a50f3b8cc6a367d47e,0,1.75,12188.48,48760.9,4,0.5,3.0,1.875,0.4991600000000001,1.874322,8,7.5,0.002713765
0x471dbd4d8fce14eae3b36efa8fa97a3937038dfa,1,0.0,111.54,250151.05,16,0.09,9.958494,1.351064,25.669346,25.669346,20,25.67020723,0.0008609999999999
0xc7f8e7db2e868af8be0a2e4d01620a0628804272,1,6866.88,0.0,6866.88,1,6.343,6.343,6.343,6.34195,6.34195,2,6.343,0.00105
0xa1dad4f695d0fe417d50e784e02fa41946724c05,0,12.92,5178.15,25955.37,1,0.995,3.095,1.635,0.994496,1.634548,10,8.175,0.002262
0x941587844eacb1320055cb6cf423216c16a9b4de,0,0.0,38.26,38527.32,2,0.338351,7.3573520000000014,6.5271870000000005,58.74424200000001,58.74424200000001,10,58.74468368,0.00044168
0x01716102b6ea467289897effc84cf136bd0b6c32,0,0.0,1426.21,226766.85,5,0.0,1.021547,0.91998,0.0,0.0,160,146.2768721,146.2768721
0x182fc939a594c1612cd2a2ff5c6200ad275e352a,0,672.18,12763.54,443378.73,9,0.4232800000000001,25.643652,3.472551,0.0,3.47042,66,114.5941735,0.070325008
0xd51b910a21f091995a2fdbc54f8ae2f981506b5f,1,1317.28,598.06,5026.78,4,0.5,7.0,2.26443,4.5,4.776889,6,9.05772127,-0.49605613
0xe82fd3b50888c460544f10f9326e789f90679ecb,1,358.81,15.47,810.42,6,3.0,50.02,12.520004166666668,37.5,37.559540000000005,8,75.120025,0.000945
0x890a3295fcf77e6eec5804d4a24fb60cedc29c2c,0,7.99,3145.76,305849.68,7,0.00378,399.830083,89.258883,0.0,97.281264,186,8658.111648,0.07913234
0x52e7da4eaa7eec30f6379aa6396de01836beb2c5,0,0.0,0.0,26.25,1,1.0,1.0,1.0,0.999418,0.999418,2,1.0,0.000581532
0xee15df2228b5cbcc01952be0861cf57ba10f4957,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4d5e3d4a3b5a95142bbd798476bc1afd20864ac8,1,0.72,0.0,0.72,1,1.694,1.694,1.694,1.690234463,1.690234463,2,1.694,0.003765537
0x169dfb3d871b0e83d6cfccf7aa7e6a4ad79ebf80,0,0.0,2447.47,283906.08,7,0.0,1.93,0.228638,0.0,0.0,117,26.52200868,26.52200868
0xef67efc45ab3a26fcff76c7884603d212c39b75a,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8a6a246620a95e273d8fa120ef438dc3ed0c8129,0,87.01,916.61,1531436.85,16,0.01,200.0,1.548201,0.0,44.489574,2069,2522.018843,-17053.3936
0x69dc5dee622f13667ac630cfd0f016ce2afc02dc,1,3716.84,1223.12,75085.23,26,0.01,0.4,0.137235484,0.001,0.423804834,41,4.2543,0.01625166
0x70e0df67cbb62a3d7949fb8f95da9577131c44f8,0,0.0,6624.24,291466.65,3,0.0,1.00256,0.778303,0.0,0.0,45,34.24535321,34.24535321
0x58c53dfb099c8c13d6434f78fa70fe0c9514736e,1,4.83,17.71,231.88,2,0.1,63.583623,17.75950757,0.0,12.30407518,24,159.8355681,-24.72555962
0xa23e064fb735f115865fb3ebe96ce7da336e7821,0,2.29,4924.8,19708.38,3,12.77841,53.298801,23.046069,12.777354,23.044883,8,92.18427511,0.004744783
0x2fd42f6c0898e7249cb3e2c04db896af44390396,1,193117.03,85.35,193799.8,7,0.001,33.49537114,8.02500399875,64.19917099,64.19917099,9,64.20003199,0.000861
0x7F183Cce61eFcABb8d2eb1340f2A94C5EB1Bf8e5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xe2975f91873dd319871da61077b4c9d1d5d429c0,1,443.17,103.42,650.0,2,1.0,1.25281471,1.126407355,2.25,2.25,3,2.25281471,0.00281471
0xfad05ee13c8e0ec94e5ee9dc056dc451b2ad6b1d,1,0.0,419.62,323529.4,124,0.0,128.0,0.643954,0.0,0.0,772,496.48833,496.48833
0x5a733412e4fbb89e7ebb7efbbd1b79d5fda4f4cc,1,0.0,1002.91,17127.42,4,0.5,0.933899,0.658328,2.6320080000000003,2.6320080000000003,5,2.633310324,0.001302
0x741a5c1120bd72209e7f8cbabb8082e8c81219d8,0,3785.36,1.05,30286.02,2,0.004559,70.0,46.668186,5.207999999999998,18.80197,11,140.004559,-10.41119911
0x23bc7876df88a2b4010376e76aee2a9312ce1f72,0,86411.4,135707.2,876294.22,2,0.08,0.097988,0.088994,0.0,0.021898,9,0.17798823,0.024698885
0x09e15c790644b26fde0b1c0624df4f5bf723ec81,0,155.1,0.0,310.2,1,101.0,101.0,101.0,1.6,50.499508,3,101.0,0.000984218
0x139b1c5a75f2429fd7b7db3e9efaf78236d648c9,1,4056.71,0.0,12170.12,1,0.297131821,0.297131821,0.297131821,0.0,0.097757208,4,0.297131821,0.003860197
0x848668c8c07924d77a600df4033c6e3170fb7aed,1,28417.99,1689.38,543923.47,10,0.00218986094383,75.19807306094557,4.58259960807299,0.0,3.67830273,53,164.97358589062765,102.44243948062764
0x203d37cb402e22ace2fa2a9bd077da78d78ac6bf,0,0.0,0.19,3520.17,1,1.495,3.995,2.495,7.484559,7.484559,4,7.485,0.000441
0x71B7767A9464ea1AD82DB434F06d9330d34a9fE5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x081e507c6a5419fa742d3d5d6238d00d9f4b3c88,0,793.95,66237.99,803589.3,8,0.189432,299.99,89.427627,0.188409,97.553795,23,1073.13152,0.039777475
0x15e920f99a3e4c1f06bc32af24196b4cb945f208,0,5724.61,2837.76,1014423.82,24,0.03822,21.9,8.386439999999999,0.0,4.226309,212,578.6643381,-25.69783146
0x0912001e29bbaf75c23069a22d9b9602be86feb7,0,19.34,876.72,1891169.67,12,0.01,499.989,30.759633,0.495237,32.51252,4112,64995.10434,2.5763516280000003
0x326e9ae0910f7a4c690a33c505555c40d42ce512,0,9913.28,17010.06,148810.28,2,4.995,24.245,9.245004,6.0,9.5,10,64.71502538,36.21502538
0x525a963eda51fb3a36730b3c3214946c6a137f55,1,12760.68,30870.71,194697.53,3,1.0,8.099054999969361,4.735185444136806,0.0261367871971596,1.7724552915513023,11,14.20555633241042,0.025914
0x104f51fa8c1495518974f4860be2a3303d7a7a17,0,17339.13,44006.28,253392.72,2,0.015,0.18063,0.078543,0.0,0.031066,10,0.23563042,0.01816782
0x28645844df0fdfc8e17d5fc01b9cbd09c4d9dba3,1,586.49,3627.34,44006.12,11,0.00432408,5.4973679,1.02988103,0.0,1.5714285714285714,18,11.32869133,0.32869133
0x78cc99ab4109ea197f49f03db1e8c47f8b6f8db3,0,2671.89,1625.1,1018283.88,54,0.03462,39.495,4.820427,0.0,2.364669,434,650.757622,-56.27847802
0x7a16a0fd441a7591f2456c3cda068e33c6bbaa96,1,0.0,114.0,13129.28,16,0.061379,9.6,1.377856,27.547129,27.547129,21,27.55712923,0.01
0x9ece1f38a853bdd52a7307bcf8c2f803312ae175,0,0.0,0.0,5.88,1,11.338449,11.338449,11.338449,11.337978,11.337978,2,11.3384493,0.000471636
0x3c1fad9c487c765a6c0781d274cbe1b3109e98cd,1,11035.3,351.25,12089.05,3,1.0,3.19290134,2.4063671133333333,7.21458634,7.21458634,4,7.21910134,0.004515
0x00EB6f5199cD0B671da371969B1A0F948e982Fea,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x6b2c2e89a17fe4bf72ff5589c78bca42d1060372,0,856.36,2201.5,44034.05,6,0.011106,0.5965779999999999,0.126769,0.0075,0.091114,31,1.647997646,0.0079379999999999
0x17de5284cc7e748e28e2ac43d901bae143224695,1,7995.82,184.6,96319.05,2,0.069,0.138,0.1035,0.00846801,0.016914815,14,0.207,0.004022216
0xaa9455da13ba39f5d4e6275337c3d5600cb0f5b4,1,0.0,11.06,28570.75,2,0.5,0.7,0.6,1.19895,1.19895,3,1.2,0.00105
0xd2ccc7f96b12d609159a49b819fcab3e9644d06b,1,27.73,24.24,3045.6,41,0.078368959,27.752307305992627,3.927651153665829,0.0,8.677721590179717,116,192.4549065296256,-388.9524400124154
0x96ec7c34b029015c9bea88d284c6a456bf0a6faa,1,27245.63,54845.44,1149629.08,10,0.02445,18.49345124,2.090397589333333,0.0,2.60719023525,27,31.35596384,0.069681017
0xcd6aee71e3188780fc5ce1d3e264aac0d3811883,0,0.0,0.0,348.28,1,0.3318,0.3318,0.3318,0.33118,0.33118,2,0.33179994,0.00062
0xe020bd03cb5472d7d4b6729e3e4dae8024e0a63e,1,1727.01,1597.1,6648.22,2,2.257708,2.378834565,2.3182712825,2.377658565,3.2917141275,4,4.636542565,-1.94688569
0x7dd699b9c611a50322e83ae663055a445f320c29,0,164.23,0.82,330.08,2,3.521437,97.478563,50.5,3.5,50.499487,4,101.0,0.001026218
0xbd0575251d10d3c22c2025c653b44595ec3b00b9,0,52.13,2098.71,289347.63,2,0.20015,1.000077,0.217784,0.585303,0.8516819999999999,172,29.83639671,0.027531296
0xb52e021453e4a5fa426d840821a65e008926956f,1,9.42,246.0,773.28,1,0.006399144,0.006399144,0.006399144,0.0,7.888578621,57,0.006399144,-441.7540036
0x6afe112639209ae2f6c094f040c56aafd1c8470b,0,23.97,0.52,72.95,2,7.030231,93.969769,50.5,1.999097,33.666155,5,101.0,0.001536086
0x51f1ab46d67ab77baf4600617113411336c078b2,0,2281.93,3436.6,777802.37,78,0.152,386.847195,56.94754399999999,0.0,61.449007,269,8086.551240000002,282.52729530000005
0x790bd7c23565d683b8eaa9a6aeb9fc2782c3b3b4,1,247.83,0.0,247.83,1,0.1,0.1,0.1,0.098598499,0.098598499,2,0.1,0.001401501
0xc2170abf46a478577509f9776512b31ee4af0745,1,2.54,20.16,131.72,2,0.8521491000920094,1.6384243275426624,1.245286713817336,0.0,0.0909801877064218,38,2.490573427634672,-0.7847133297965143
0xaff3c57469d4d7756caed351ee154734b7e733bf,1,5.7,7.2,111.88,10,0.00127463,1.0088525716,0.53242388716,0.245708125,0.7575478030857142,17,5.3242388716,0.02140425
0xcfc84de17cc9564ab12871d4e9f911b74b44e9b2,1,56.07,159.88,10337.07,9,0.0,1.45,0.3281331287243128,0.0,0.7393203877394939,164,3.609464415967441,-109.50655490817512
0x1451dbE4304a60B5b25B4d98B355EFFD440417aF,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x78b33c96a40db968cb8d18c1ecb046350f0a7e0e,0,7.13,15669.9,156770.28,4,0.1761,4.5004,1.831325,0.17568,1.830858,20,18.31325045,0.004671751
0xb0ce77a4f5c02b92235d6829c94b2d27f939abe1,1,0.0,310.79,10595.6,26,0.001071,2.45002,0.433847,11.712807000000002,11.712807000000002,28,11.713856800000002,0.00105
0x196333b00abf440c044b7164868cd5a4682e0276,1,249.86,0.0,499.72,1,2.0,2.0,2.0,0.98,0.9995,3,2.0,0.001
0xC809E267ED1896a99f544d418332d921db1D5F9E,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x997ad34840281d459251abdf9c90d9a8c6a6e01a,1,4297.15,865.03,64541.28,13,0.01,4.643008,1.047343,0.124972,1.30825,27,15.710147,0.011151795
0x15c00e7b46054117ae46fc48ff37e5432fd58451,0,11.99,0.0,47.97,1,101.0,101.0,101.0,0.499496,25.249475,5,101.0,0.0021
0x7668ed190097ee715663680268f665dda216a6ef,0,7440.58,8125.4,754607.77,5,0.116693,284.9904200000001,7.979621000000002,1.0,42.99759,97,383.0218117,-1723.8600800000004
0x381192c7319afcc4bddcd933909235ac70100868,0,10269.07,16752.07,316681.52,3,0.540383,11.544906,1.835974,0.5,3.212181,22,25.70364154,0.006191869
0x5b2896ab3c00a1f24f9302c37c4fbb4f20a2e2d0,0,6.31,1419.5,8554.88,1,2.995,6.495,4.997164,2.994559,4.996716999999999,12,29.98298251,0.002682674
0x53e7cc9a19bb7a1c727798e7610fc5ea52cbbcf3,0,0.0,0.0,50.98,1,1.4,1.4,1.4,1.398953,1.398953,2,1.4,0.001046957
0x6e59a921a269878313129d9c7c7db1718cb0707b,1,644.17,2542.47,82311.07,18,0.003158816,41.5,2.349645934,0.0,1.516699915,60,54.04185649,-2.076040363
0x95b5c8eba4852fcf62decb4a158f727cd78297bd,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5611bbccdefbb4028b94d82fa6ec48de8c65c03b,0,0.0,22101.7,198915.27,3,0.0,5.08476,1.820029,0.0,0.0,10,16.38026004,16.38026004
0x30ab1d9a7e18ab75e824f95cabf4df47da92a7a4,0,162.05,0.24,324.83,3,3.216948,93.226318,33.666667,0.4605260000000001,50.499508,5,101.0,0.000984218
0xc97b4d307ebfff74acfb97ebffc22d72df1c215d,1,61054.23,3015.14,82160.23,7,0.009420768,2.0,0.564379469,5.549060285,5.549060285,8,3.950656285,-1.598404
0x6e956fd2cb41254290f8a48fa5ffa0bce48334cb,0,43366.81,0.0,130100.42,1,0.01,0.01,0.01,0.0,0.002929,4,0.01,0.001211786
0x1b516b740dae13ce443584a8d37d0b6bb9821479,1,2036.54,781.52,12669.78,9,0.1,0.33132184,0.215532415,0.004185404,1.184592702,13,2.370856567,0.001671164
0xd033262c4E1E9d1c27bdC5EF04B446C17Cd478ff,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x9639e539052458375745bb8224adc2d122d99570,0,158.37,1.46,319.65,2,32.31989,68.68011,50.5,7.5,50.499508,4,101.0,0.000984218
0x67720d9e73173512d74b253db02ce45f195d1ea5,0,45862.69,0.0,91725.38,1,0.025,0.025,0.025,0.0,0.011935,3,0.025,0.00112995
0x4537314c0e591a501246b85101e5635baba4e247,0,11413.56,7141.49,195497.37,3,0.003163,2.0,0.605888,0.059424,0.215935,19,3.02944204,0.006352
0xcac21fdf1b87d3692f484fd925a165475646e57b,0,0.0,0.0,523.23,1,3.077284,3.077284,3.077284,3.076664,3.076664,2,3.07728387,0.00062
0x59362c485fd1ea5b6b5765ff3dbccd5bc870e59d,0,13.13,505.98,1923350.42,7,0.05,19.480129,1.898441,0.391008,1.937086,7339,7037.521006,2.024412174
0xa61344257ed7c98b4690572e63797d75b0753f96,1,0.0,471.97,2843.83,4,0.5,1.0,0.668618,3.342858,3.342858,6,3.34308936,0.000231
0xEf6504149A77221D2f2EB72499F33419d25dFd0e,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x15d16a2073735251e663d96e3647f68e571bcbd3,1,0.0,1060.76,7936.62,6,0.5,1.493095,0.8028569999999999,5.61914,5.61914,8,5.62000108,0.0008609999999999
0x44bd1bfCC3d604a7C3a84f6c9A2008c021107708,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x239e7e70d34324650bd9deb33a61ff6406ec53e7,0,0.0,2047.08,319344.27,3,0.0,1.0047469999999998,0.352909,0.0,0.0,157,55.05380286,55.05380286
0xaf25455ca8cd00b868aff01aca6e104c8499ed54,0,9.78,16697.91,350861.58,7,0.177404,15.5179,1.625712,0.1743019999999999,1.62299,42,34.13995453,0.057156688
0x8e1020db32291a71320da46abaf3ef63df743d55,0,12.57,1892.26,139052.67,3,0.095555,2.360495,0.141595,0.09297,0.140119,146,10.33641591,0.10772301
0x72a1a639c69f8002f035a7dc231d634d74e6b86e,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x0ca54e0bd5f0870ec9ff7ef2c80d94ad3c5c5bc7,1,2207.15,0.0,2207.15,1,6.094,6.094,6.094,6.09232,6.09232,2,6.094,0.00168
0x41563e81eefb22a6a593d29721af6012c13b547e,0,0.0,0.0,198.78,1,2.989831,2.989831,2.989831,2.9891,2.9891,2,2.98983145,0.00073145
0xc1eafe0a500b40404ce0e6a04ba4e804b0a6d796,0,0.0,0.0,330.42,1,12.054383,12.054383,12.054383,12.053763,12.053763,2,12.0543828,0.00062
0x287e67e97507ff3f4e94de2b2f1068cfe3e77cf4,0,2738.04,28438.68,309029.13,10,0.079107,0.776363,0.337629,0.0,0.372318,19,3.37629102,0.025432642
0xbae299ae2caede236cc3a1e27d60e021a4e39c09,0,20.25,0.0,60.75,1,101.0,101.0,101.0,2.0,33.666149,4,101.0,0.0015539999999999
0xc63736f75f7a14fff5c33885546abc39d6665f53,0,0.0,0.0,25.88,1,8.511289999999999,8.511289999999999,8.511289999999999,8.510167,8.510167,2,8.5112895,0.001122944
0xc10c267dca8615ef8b4145f71d37d965b2dfc38e,1,20786.15,134.09,258281.62,199,0.0,1.2,0.147822528,0.01,2.959508528,232,32.66877877,0.114184963
0x13369b4654cb11d0d3b31abff0a2d74a78485ac6,1,2256.87,144.31,13304.63,14,0.132979,1.147924,0.460828,0.0153,1.36923,19,6.451590599999999,-0.394559095
0x87553a0c35cd9aedd7aaeb5a1a7da76e5e743f0d,0,0.0,0.0,3.03,1,1.06076,1.06076,1.06076,1.059501,1.059501,2,1.06076048,0.001259675
0x78da1dab2121718b15d39da262e1e65d64f15afe,0,0.0,0.0,19.17,1,0.499454,0.499454,0.499454,0.497254,0.497254,2,0.499454,0.0022
0xddae2efdea0bc62d08b8c411abf7d81ac52b6f87,1,1571.34,223.04,132372.92,255,5.87982e-06,4.85215869,0.086409702,0.0,0.943600285,394,31.19390246,0.055093055
0x2abc2ef47570531d026b9d8b09defc7f2f2330aa,1,47.55,131.24,703.73,4,0.00767607,0.057206398,0.0334866479420749,0.166,0.166,6,0.1674332397103748,0.0014332397103748
0x9ec1bc5508f4e874aabac692380f45e51d344902,1,45418.85,1726.07,102920.18,7,0.05,1.0,0.35,0.099727,1.224116383,9,2.45,0.001767233
0x89c496c3d63bb5f4fa04fa0961fc8b68a7825fbe,0,18.96,0.0,56.87,1,101.0,101.0,101.0,1.00951,33.666149,4,101.0,0.0015539999999999
0xec95f9588bc37aeeece18333f57fdc0c07cadfec,1,415.39,113.92,11485.02,1,0.001,0.001,0.001,0.0,0.0,77,0.068,0.068
0xca8ba48e2a850eeabf324319e3bad31da98b915b,0,603.77,10716.75,158487.27,14,1.25,16.0,4.871429,1.249316,4.870707,28,68.2,0.01010162
0xeef175a2bf8191af000c46dca78c5e1999338366,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xbff8f0ea959a4e67aa63ba4f1b9df2cf546a5e13,0,0.0,1935.4,319340.95,5,0.0,8.351794,3.374267,0.0,0.0,166,556.7541003,556.7541003
0x426f6114f634a76f7ffd2f6d93b7869dba76e5a8,0,160.89,0.36,322.5,2,45.271663,55.728337,50.5,0.19946,50.499508,4,101.0,0.000984218
0x2771a66a9bf6172e7b369e8aa23f7c7b4851fe44,0,4.45,32609.86,815348.98,22,0.002568,2.9946,0.789535,0.097043,0.8567670000000001,48,19.73837576,0.03273632
0x3a27699588f7ab17ee25948d8c9e2fec3bfa9e7f,1,12294.22,896.64,983038.08,57,0.0,4.0,0.3643342482129105,0.0,0.3284374361394345,143,24.77472887847792,0.1419211680203293
0x0b665e028aaba156a3e605f1abbc34b6becf300d,0,23.23,0.0,69.68,1,101.0,101.0,101.0,0.01,33.666149,4,101.0,0.0015539999999999
0xed85a4ab61e8780775981e2c6be2f77f026879b6,1,3112.26,689.17,106461.92,9,0.001794,0.22544163,0.0364718919312435,0.0024125909774727,0.0659755932997214,49,0.6929659466936267,-1.2863018522980163
0xf282f97d913404512919914e48bb0c5e35cf0483,1,234.68,3255.56,472325.77,11,0.0,91.84338523,2.59949695,0.0,11.18823114,262,353.5315852,-1056.185539
0x15507de20d1753259e82930f06bf9ce46f2d0730,0,27449.13,45839.58,1411695.2,9,0.01073,14.99,0.640943,1.020134,6.195464,32,18.587336,0.000944682
0xa717310f71b2e7809c8941d14e95ef6fba990c16,0,2182.94,1533.33,978490.35,79,0.01,361.0,6.934697,0.0,4.202828,503,1275.98427,-64.71783018
0x66e91feb8aa69bf00233e7c4800155a508703f23,0,3215.07,23810.26,549964.62,6,0.139093,0.995,0.58922,0.0,0.144417,107,5.89219679,-8.11626231
0x20869b304287e11f0ccb15ea3d6faee3c2b362ae,1,8.18,150.33,910.15,6,0.01497319,5.0,2.372078007380276,14.230186919281651,14.230186919281651,7,14.232468044281651,0.002281125
0x555ba5f1e101126a3d46f856143a2ab8729467bf,0,304.04,3971.25,76043.17,2,0.052736,1.063122,0.868498,1.009413,1.041497,33,15.63296467,0.010507718
0xb86fabbb253b69906ab8311de95a9008c738e92e,1,0.0,0.0,1.42,1,0.223487,0.223487,0.223487,0.223466,0.223466,2,0.223487,2.1e-05
0x97a5c9344e0dca3722a9505de32433aba27363cb,1,9630.44,2.85,28897.02,1,0.1,0.1,0.1,0.01977,0.063906667,5,0.2,0.00828
0x1bc017f928d7182c4c4854e9356c48a226d330c7,0,0.0,3842.75,276678.25,3,0.0,5.093936,0.945148,0.0,0.0,73,68.05066397,68.05066397
0xbbfaab8928dde12b5aa0f63525f1e556f61f9b04,0,10564.23,959.5,149818.18,1,0.01,0.01,0.01,0.0,0.000912,16,0.02,0.007233005
0x36db23fd8e0fabb300ba95bfdf4a0f20b05eebfb,1,1867.84,986.68,118623.75,16,0.044707,100.0,10.877039,0.0,10.530376,79,195.786707,-372.8536007
0xa2b9e771b124abc417884b3a112992bb70d7bdf1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x8b2c3bda64a7c8dd46bc0ccc5db6401d12f24b30,1,9504.66,0.0,66532.65,1,0.1,0.1,0.1,0.0,1.2373620067497917,8,0.1,-8.561534047248543
0xbd5bec2be74f57434217cf15f46e7f98f0adcb34,0,6.29,0.03,21.28,70,0.000662,635.5345599999998,28.585714000000007,0.12874,666.999528,73,2001.0,0.001414909
0x75c2516e5c897b28cca3a878350eb5d1befd0c5f,1,1414.68,14330.04,59966.35,3,0.00872986,0.0656294,0.0350219099999999,0.0,0.1849749003967038,15,0.10506573,-2.1146330747604463
0x475f02d1ec02000419c1e43fc64e81f33d8da316,1,83.32,0.0,166.65,1,16.82485529,16.82485529,16.82485529,8.41,8.41,3,16.82485529,0.00485529
0x680ef500be711349fce4f31dcfa5ab4629143904,0,2003.43,181.07,371721.77,3,0.05,20.0,5.341667,0.0,0.317372,191,32.05,-26.66387601
0x18958b7ec1f0d8104cd9bbfb1b7a8e286c1ad960,0,16601.46,8132.58,619360.05,9,0.49,57.357,16.484044,0.0,11.210714,47,313.19683210000005,-0.70316795
0x1034b7affe342066883eea9aa8491a4afe3c488a,0,158.28,0.63,317.83,2,31.594728000000003,69.405272,50.5,21.5,50.499508,4,101.0,0.000984218
0xa76473b7265718e7e685c833458fb16a25bd609d,0,3.67,10576.63,63478.12,2,0.000559,18.195,10.023758,0.004118,12.028063,11,60.14255079999999,0.002235636
0x89aea3bdd65d33de56d9a7330b68b6c7896e9e00,0,30471.86,8486.24,116874.32,2,1.965247,4.497991000000002,3.22108,0.2,2.2,6,9.66323853,3.06323853
0x0a1ac9b9a342c3600995845eec7254df664d6aa9,0,14.23,775.77,562039.25,6,0.0129919999999999,720.3,3.077847,0.037365,3.217086,1393,2191.426851,0.591041644
0xc0530d732afcbdcf8731a33abdcc2e90e8cfbc30,0,0.0,0.0,493.13,1,6.5,6.5,6.5,6.49938,6.49938,2,6.5,0.00062
0x6e910dc521b5524c9146bd7ca41119e96b88ce20,0,2.41,0.0,9.63,2,935.942421,1065.0575789999998,1000.5,0.001078,500.249528,6,2001.0,0.001886545
